,configuration,average_gain,average_win_rate,average_total
0,"{'length': 1, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",7700.516666666667,0.6285801155366373,58.666666666666664
0,"{'length': 1, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",4324.923333333333,0.6063161375661376,29.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",5216.49,0.6424774056353003,18.666666666666668
0,"{'length': 1, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",2184.6666666666665,0.6601307189542484,15.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",2723.4933333333333,0.48005698005698005,10.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",3232.61,0.46296296296296297,7.666666666666667
0,"{'length': 2, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",4270.58,0.6240362811791383,45.333333333333336
0,"{'length': 2, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",3899.936666666667,0.5888888888888889,25.333333333333332
0,"{'length': 2, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",3620.92,0.6310056186217178,18.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",6079.016666666667,0.5930735930735931,13.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",6586.59,0.5848484848484848,11.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",7727.86,0.5518518518518519,7.333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",2673.37,0.5591397849462365,31.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",2029.7133333333334,0.5303030303030303,22.666666666666668
0,"{'length': 3, 'smoothK': 3, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",6496.996666666667,0.6730263157894737,18.333333333333332
0,"{'length': 3, 'smoothK': 4, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",3107.5,0.6511470985155196,16.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",8285.073333333332,0.6102693602693603,10.666666666666666
0,"{'length': 3, 'smoothK': 6, 'smoothD': 2, 'upperBound': 65, 'lowerBound': 45}",10792.84,0.6166666666666667,7.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",6724.763333333333,0.6946575731741973,55.333333333333336
0,"{'length': 1, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",5030.093333333333,0.6051587301587301,26.333333333333332
0,"{'length': 1, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",4518.666666666667,0.6301106301106302,18.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",1819.5866666666668,0.6055555555555555,14.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",2678.3866666666668,0.5092592592592592,9.666666666666666
0,"{'length': 1, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",4228.98,0.4761904761904761,7.333333333333333
0,"{'length': 2, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",7390.05,0.6407685881370092,42.666666666666664
0,"{'length': 2, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",6293.38,0.6220735785953178,24.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",4955.473333333333,0.6398348813209495,17.666666666666668
0,"{'length': 2, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",5211.12,0.6077256077256078,12.666666666666666
0,"{'length': 2, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",6699.900000000001,0.587037037037037,10.333333333333334
0,"{'length': 2, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",6584.466666666667,0.5222222222222223,7.333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",4719.003333333333,0.579382183908046,30.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",1636.6200000000001,0.5873015873015873,21.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",4961.856666666667,0.6403508771929824,18.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",5788.28,0.6143671143671143,15.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",8349.293333333333,0.6531986531986532,10.333333333333334
0,"{'length': 3, 'smoothK': 6, 'smoothD': 3, 'upperBound': 65, 'lowerBound': 45}",8920.143333333333,0.580952380952381,6.333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",8365.523333333333,0.725330882822172,51.666666666666664
0,"{'length': 1, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",3355.133333333333,0.5754985754985755,23.666666666666668
0,"{'length': 1, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",5822.0233333333335,0.6024531024531025,16.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",2102.08,0.5076923076923077,12.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",4334.546666666666,0.5821428571428572,8.333333333333334
0,"{'length': 1, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",3492.903333333333,0.5317460317460317,7.333333333333333
0,"{'length': 2, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",4738.663333333333,0.6638888888888889,42.666666666666664
0,"{'length': 2, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",6486.603333333333,0.6212121212121212,20.666666666666668
0,"{'length': 2, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",4036.066666666667,0.6037037037037036,16.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",5409.483333333333,0.5909090909090909,11.333333333333334
0,"{'length': 2, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",6681.7266666666665,0.6047619047619048,8.333333333333334
0,"{'length': 2, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",5767.333333333333,0.5222222222222223,7.333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",4638.526666666667,0.6022988505747127,29.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",2397.7500000000005,0.6137566137566137,20.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",2641.8933333333334,0.6261437908496732,16.333333333333332
0,"{'length': 3, 'smoothK': 4, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",5262.513333333333,0.5709584533113946,13.666666666666666
0,"{'length': 3, 'smoothK': 5, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",8681.733333333334,0.6444444444444445,9.333333333333334
0,"{'length': 3, 'smoothK': 6, 'smoothD': 4, 'upperBound': 65, 'lowerBound': 45}",7412.23,0.4857142857142857,6.333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",7430.153333333333,0.7276881720430107,50.666666666666664
0,"{'length': 1, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",5549.0,0.6296296296296297,22.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",6288.253333333333,0.5707070707070706,14.333333333333334
0,"{'length': 1, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",4611.753333333333,0.6121212121212122,10.333333333333334
0,"{'length': 1, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",5435.113333333334,0.5833333333333334,7.333333333333333
0,"{'length': 1, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",3507.27,0.5555555555555555,7.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",5605.096666666667,0.6432932147217861,42.333333333333336
0,"{'length': 2, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",7271.643333333333,0.6047619047619047,18.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",6063.313333333334,0.6437728937728937,13.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",6178.456666666666,0.6523569023569024,10.666666666666666
0,"{'length': 2, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",6532.18,0.5095238095238095,7.333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",6092.22,0.4904761904761905,6.666666666666667
0,"{'length': 3, 'smoothK': 1, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",7685.31,0.6438149972632732,28.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",3684.686666666667,0.6693121693121693,19.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",5055.02,0.5753968253968255,13.333333333333334
0,"{'length': 3, 'smoothK': 4, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",5243.0633333333335,0.6168831168831169,12.333333333333334
0,"{'length': 3, 'smoothK': 5, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",9616.313333333334,0.6435185185185185,8.333333333333334
0,"{'length': 3, 'smoothK': 6, 'smoothD': 5, 'upperBound': 65, 'lowerBound': 45}",10386.269999999999,0.5317460317460317,5.666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",8518.249999999998,0.7212849130650009,51.333333333333336
0,"{'length': 1, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",5909.143333333333,0.6251065643648763,21.333333333333332
0,"{'length': 1, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",7304.02,0.5462962962962964,12.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",2527.52,0.563973063973064,9.333333333333334
0,"{'length': 1, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",4659.08,0.5476190476190476,6.666666666666667
0,"{'length': 1, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",4926.623333333334,0.6074074074074074,6.666666666666667
0,"{'length': 2, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",5720.716666666667,0.6368233618233617,41.333333333333336
0,"{'length': 2, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",6570.053333333333,0.6521464646464646,17.666666666666668
0,"{'length': 2, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",3585.51,0.6010101010101009,11.666666666666666
0,"{'length': 2, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",5964.03,0.5925925925925926,9.666666666666666
0,"{'length': 2, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",5862.68,0.565079365079365,7.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",6168.583333333333,0.4666666666666666,6.333333333333333
0,"{'length': 3, 'smoothK': 1, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",7492.106666666667,0.621684350132626,26.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",8098.16,0.7574074074074074,16.333333333333332
0,"{'length': 3, 'smoothK': 3, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",8757.123333333335,0.5128205128205128,9.666666666666666
0,"{'length': 3, 'smoothK': 4, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",7068.793333333335,0.6222222222222222,10.666666666666666
0,"{'length': 3, 'smoothK': 5, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",9573.98,0.5972222222222222,7.333333333333333
0,"{'length': 3, 'smoothK': 6, 'smoothD': 6, 'upperBound': 65, 'lowerBound': 45}",10364.536666666667,0.5761904761904763,5.333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 1, 'upperBound': 80, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",5375.82,0.6328042328042328,49.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",1959.8233333333335,0.6095481670929241,19.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",2971.5733333333333,0.6551282051282051,10.333333333333334
0,"{'length': 1, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",1691.1566666666665,0.7000000000000001,4.666666666666667
0,"{'length': 1, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",927.0300000000001,0.6666666666666666,2.3333333333333335
0,"{'length': 1, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",1051.78,0.4166666666666667,2.6666666666666665
0,"{'length': 2, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",1422.28,0.6068513451892384,39.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",1913.3333333333333,0.5412280701754385,19.666666666666668
0,"{'length': 2, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",2234.69,0.6593406593406593,13.666666666666666
0,"{'length': 2, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",3261.5033333333336,0.6190476190476191,8.333333333333334
0,"{'length': 2, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",2247.94,0.6166666666666667,5.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",2809.94,0.6,3.6666666666666665
0,"{'length': 3, 'smoothK': 1, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",976.9166666666666,0.5185185185185185,27.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",3043.4533333333334,0.5588972431077693,19.666666666666668
0,"{'length': 3, 'smoothK': 3, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",4003.0833333333335,0.6999569058392588,14.666666666666666
0,"{'length': 3, 'smoothK': 4, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",4897.02,0.7297619047619048,10.666666666666666
0,"{'length': 3, 'smoothK': 5, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",5442.963333333333,0.5925925925925926,7.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 2, 'upperBound': 80, 'lowerBound': 45}",6123.616666666666,0.5,4.333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",4749.0233333333335,0.6661654135338346,44.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",3352.786666666667,0.6487511671335201,18.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",2925.8366666666666,0.6406926406926406,8.333333333333334
0,"{'length': 1, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",1645.3433333333335,0.688888888888889,4.333333333333333
0,"{'length': 1, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",1244.4666666666665,0.9166666666666666,2.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",994.0566666666667,0.6666666666666666,2.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",3782.0833333333335,0.6361788617886179,35.666666666666664
0,"{'length': 2, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",1559.6833333333334,0.5703703703703704,18.666666666666668
0,"{'length': 2, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",4206.81,0.668997668997669,12.333333333333334
0,"{'length': 2, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",2198.1200000000003,0.5714285714285715,7.666666666666667
0,"{'length': 2, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",2263.3433333333332,0.5833333333333334,4.666666666666667
0,"{'length': 2, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",3016.896666666667,0.48888888888888893,3.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",2211.856666666667,0.5528205128205128,25.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",2807.4566666666665,0.5954592363261094,18.333333333333332
0,"{'length': 3, 'smoothK': 3, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",5022.400000000001,0.6765734265734267,13.333333333333334
0,"{'length': 3, 'smoothK': 4, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",4258.113333333334,0.6851851851851851,10.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",4821.179999999999,0.6074074074074074,6.666666666666667
0,"{'length': 3, 'smoothK': 6, 'smoothD': 3, 'upperBound': 80, 'lowerBound': 45}",6621.276666666666,0.5,4.333333333333333
0,"{'length': 1, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3252.9666666666667,0.6850488692593956,41.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3549.1299999999997,0.6662141779788838,13.333333333333334
0,"{'length': 1, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3801.0066666666667,0.6285714285714286,6.333333333333333
0,"{'length': 1, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",2028.08,0.7388888888888889,4.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",1384.3633333333335,1.0,1.6666666666666667
0,"{'length': 1, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",575.0233333333334,0.3333333333333333,1.6666666666666667
0,"{'length': 2, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",1007.5166666666668,0.6422151203435534,34.333333333333336
0,"{'length': 2, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",696.4566666666666,0.5305555555555556,15.666666666666666
0,"{'length': 2, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",4814.763333333333,0.6936507936507937,9.666666666666666
0,"{'length': 2, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3147.263333333333,0.619047619047619,7.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",69.57666666666667,0.6666666666666666,3.3333333333333335
0,"{'length': 2, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",2168.7133333333336,0.4222222222222222,3.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",1851.7,0.5715873015873016,23.333333333333332
0,"{'length': 3, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3897.713333333333,0.6506578947368421,16.666666666666668
0,"{'length': 3, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3821.443333333333,0.7115800865800866,11.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",3764.2333333333336,0.5903133903133904,9.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",5555.61,0.6074074074074074,6.666666666666667
0,"{'length': 3, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 45}",4350.163333333333,0.38888888888888884,4.0
0,"{'length': 1, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",4629.726666666667,0.6986517129374272,38.666666666666664
0,"{'length': 1, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",2770.8633333333332,0.6852272727272727,12.333333333333334
0,"{'length': 1, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",4475.716666666666,0.5888888888888889,5.666666666666667
0,"{'length': 1, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",1409.8933333333334,0.75,2.6666666666666665
0,"{'length': 1, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",1384.3633333333335,1.0,1.6666666666666667
0,"{'length': 1, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",713.4266666666666,,1.3333333333333333
0,"{'length': 2, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",2331.266666666667,0.6390049924532683,32.666666666666664
0,"{'length': 2, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",601.9266666666667,0.45726495726495725,12.333333333333334
0,"{'length': 2, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",6147.833333333333,0.8333333333333334,6.666666666666667
0,"{'length': 2, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",1041.1066666666666,0.5571428571428572,5.333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",-214.75,0.27777777777777773,2.6666666666666665
0,"{'length': 2, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 45}",2530.4966666666664,0.4222222222222222,3.0
